Adoption,Died,Euthanasia,Return_to_owner,Transfer,ID
0.7172172069430399,0.0025359161644485703,0.028513712753070557,0.1771737783004613,0.07455938583897954,5456
0.34447515545377516,0.0016968753650423954,0.02992124050500074,0.36105385215114855,0.2628528765250332,5457
0.7102927934216596,0.0012254275235496148,0.009342425616741295,0.030738631264990043,0.24840072217305964,5458
0.3379011003265533,0.0004721924854725951,0.06393466460742525,0.5479821088813224,0.04970993369922639,5459
0.20183602525124617,0.00254824662231008,0.44333912641575396,0.15188922647793326,0.20038737523275646,5460
0.40956150755327075,0.001494166220156384,0.07047971379607187,0.188711648765182,0.3297529636653191,5461
0.9612818391122637,0.0005980760733074559,0.00318249901613748,0.003069822475020364,0.03186776332327114,5462
0.016438034067466866,0.006870752183887985,0.12889188449583663,0.007012710924829477,0.8407866183279792,5463
0.9197572197901108,0.014261425813464472,0.017530146755847735,0.0035752033080478068,0.04487600433252929,5464
0.11548921873559767,0.1631034243553016,0.11448700828615148,0.0043341587767481244,0.6025861898462012,5465
0.0020631355806491774,0.014209606638010033,0.021703082481911003,0.00333007576015222,0.9586940995392779,5466
0.40907152285894915,0.000411559508928262,0.02633474494907543,0.40292903785575157,0.16125313482729564,5467
0.6003837725315441,0.0007318055644629309,0.027342587437331787,0.08999278161831721,0.2815490528483442,5468
0.5821409468404128,0.0008871335792369465,0.02137176603577767,0.17569641772056213,0.21990373582401038,5469
0.043227601030389105,0.0018365062119859304,0.02104662863618536,0.07939031942007377,0.854498944701366,5470
0.18921719542113424,0.0011187683240060178,0.03511666536746574,0.31539978883060227,0.45914758205679157,5471
0.29466766286804175,0.0017795837023642641,0.0472997061049536,0.3557325199567064,0.30052052736793394,5472
0.030303797987014817,0.001718806100042074,0.18513798352013008,0.3478491755306975,0.4349902368621154,5473
0.40786056049908836,0.0010348517825014938,0.0643795495903802,0.43112331179544217,0.09560172633258786,5474
0.0008156977767288733,0.0006126943308303309,0.005399090100517925,0.0012410324825799749,0.991931485309343,5475
0.5160743275406775,0.0015202127346783643,0.02815123601945463,0.3844486940365703,0.06980552966861925,5476
0.0012132393810274115,0.002616957704894364,0.009521212710111467,0.0020222937177688644,0.9846262964861977,5477
0.3257358706175872,0.0010163180460928452,0.007949410029163472,0.4821862318705988,0.18311216943655748,5478
0.034123778699724786,0.006618358594060033,0.05410076242191539,0.030099553884281663,0.8750575464000181,5479
0.00199977334572972,0.002572178572175798,0.01862965984309074,0.003977641749705865,0.9728207464892981,5480
0.09120546376358045,0.005234043863533377,0.05533592943915906,0.4073724608253551,0.4408521021083719,5481
0.6280524565732898,0.0017357170659648177,0.0057857915533468685,0.03240286621039283,0.3320231685970056,5482
0.3867682941740714,0.00025587453985901774,0.012759005579195083,0.572107422663348,0.028109403043526448,5483
0.7835972505372967,0.0009844774108864148,0.004057819716611482,0.008699129214615643,0.2026613231205896,5484
0.9856911811413416,0.00020581669152823498,0.0012233703126163142,0.006619325658913388,0.006260306195600774,5485
0.918635202154291,0.0009375966265364291,0.0026835007469721214,0.016392622481342007,0.06135107799085838,5486
0.010686239104253184,0.0013695201527887384,0.5245675521991399,0.03508833640894873,0.4282883521348693,5487
0.6268072302185533,0.0008886416945362664,0.017081721454562448,0.3069006745517811,0.04832173208056677,5488
0.5483392856034546,0.0009609813290615072,0.0065902472630640085,0.12625741464469856,0.3178520711597214,5489
0.3725359581264168,0.0004095695275305689,0.053697404219624226,0.30163486546700413,0.2717222026594241,5490
0.5521336573207825,0.0007993247172646896,0.015359081768757794,0.24098321945371393,0.19072471673948124,5491
0.4434483663028825,0.0004110389488942364,0.04651198564405407,0.4499325680502698,0.05969604105389957,5492
0.9815424224211703,0.00021942106608558332,0.0014409602456848228,0.008109767837657031,0.008687428429402237,5493
0.29901084431069125,0.0005896662706814992,0.024594466556068152,0.06343703683021554,0.6123679860323434,5494
0.1097719463066271,0.0013332620942795928,0.014142722949487062,0.631323712419086,0.2434283562305202,5495
0.4985660326720876,0.0013897454312238682,0.008985978190204136,0.16711437747424923,0.3239438662322352,5496
0.7107101608594234,0.0008945265785729846,0.005472894681209656,0.2641663185109614,0.01875609936983264,5497
0.3281004345406374,0.0022890359925439112,0.0567824791513265,0.37073319762819323,0.2420948526872991,5498
0.4140663343018317,0.0012888609485199947,0.01922908935828768,0.0263849561197818,0.5390307592715788,5499
0.2799166156632201,0.000733538047721065,0.015562342061447399,0.14557583306005134,0.5582116711675602,5500
0.38719032067194,0.0011033284368231928,0.016338028441130074,0.07108281950271535,0.5242855029473913,5501
0.0033184927889392825,0.04365735990065095,0.9283365616449061,0.0029485612442157368,0.02173902442128802,5502
0.5286580132939662,0.0013129412949142672,0.01563837996491952,0.41657720818674276,0.03781345725945706,5503
0.4809627284555708,0.0005954366229262188,0.03660159519350914,0.15308753487708684,0.32875270485090674,5504
0.656055587325174,0.0013021199253063877,0.01812966888372218,0.27889118593002504,0.04562143793577241,5505
0.3122766964990986,0.0053570211961918406,0.023678181538229485,0.11919657567739458,0.5394915250890856,5506
0.575052195636721,0.00145290771502599,0.005142341137750195,0.04517272080403804,0.3731798347064647,5507
0.024656272672999423,0.002163055720411819,0.06441276443368095,0.28712314133322336,0.6216447658396843,5508
0.019565164388185632,0.0047244880335762735,0.07507984456911115,0.06294742647682527,0.8376830765323017,5509
0.5005156241461015,0.0006126977705921811,0.056180669514347865,0.3473036621523265,0.09538734641663209,5510
0.5960016836460108,0.0007327255636335179,0.013094249861705872,0.22048354103135634,0.16968779989729352,5511
0.9711969734630976,0.0006824598860817254,0.003751571153318523,0.0038281166690574617,0.02054087882844464,5512
0.10528189217355641,0.0010471821360095817,0.25115319728272556,0.5866593337548348,0.05585839465287365,5513
0.00700728826866554,0.07045603120875042,0.14992309416925406,0.005401910790397839,0.7672116755629319,5514
0.9196379434482316,0.0011344319203459375,0.004042759172226554,0.04246174521222058,0.03272312024697563,5515
0.8114401297097786,0.0008795010252962882,0.007881526233659467,0.08745523665868639,0.09234360637257888,5516
0.4342167856093087,0.0005663202983324177,0.05959613307590762,0.19415649410557714,0.3114642669108742,5517
0.007030885498381137,0.007899304598115872,0.09539805473307292,0.0093164825302961,0.8803552726401341,5518
0.6080682404046994,0.0014965451387733836,0.023048536905749466,0.2312050408791492,0.13618163667162866,5519
0.49952431813392995,0.0025654816061165893,0.015626019342386346,0.08961599016281292,0.3926681907547542,5520
0.9593453974206555,0.0005094408939195169,0.0025716507414250823,0.023890820572702996,0.013682690371296612,5521
0.3589127939663081,0.0013311454813659538,0.07500773611189072,0.36524283918607464,0.1995054852543607,5522
0.2538036241404259,0.0012833656118526606,0.03005677257876547,0.579717404615002,0.13513883305395405,5523
0.9521470556059051,0.0007705607330491985,0.002805438994886028,0.02684069814982595,0.01743624651633393,5524
0.03882177086699288,0.016256404800397365,0.5971030149836811,0.027906135151708283,0.31991267419722025,5525
0.27555505941030145,0.0019370142779882072,0.07919371246073081,0.41302015624307864,0.23029405760790075,5526
0.40157053367269463,0.001659022423022708,0.04660179538784838,0.49945172437550694,0.0507169241409275,5527
0.6932111157384077,0.0009019628772932905,0.002940840655932669,0.24385175048457275,0.059094330243793715,5528
0.2333280329013964,0.002827416765096527,0.07435981062351821,0.4384775642395899,0.25100717547039897,5529
0.011361376686265334,0.0028933144646364657,0.06169847030379956,0.01358911187447581,0.9104577266708229,5530
0.5178103326381417,0.0013685320192661269,0.013391812099956954,0.1543345646950861,0.3130947585475492,5531
0.6246805153074405,0.0005140101925855905,0.029740671274220268,0.26584815886096436,0.0792166443647893,5532
0.8531374510310867,0.00034986268759670564,0.0067629420234040305,0.10753422634482512,0.03221551791308746,5533
0.13141777920168418,0.0006934030712709628,0.034773965524861374,0.6375513651554828,0.19556348704670068,5534
0.6537219439787423,0.0012491143758759991,0.011753154092474087,0.2708832341244417,0.062392553428465954,5535
0.6382904219999384,0.002135782648894683,0.01409403364903423,0.11030122167956662,0.23517854002256602,5536
0.0022200592054221536,0.02245679777107106,0.04233528444686496,0.004310393791629217,0.9286774647850128,5537
0.46701862342530415,0.001028364794930832,0.022005623208964174,0.4176728780690924,0.09227451050170823,5538
0.5053474620443734,0.000758320553015812,0.027653836181134032,0.28202386568337834,0.18421651553809826,5539
0.012584127064170138,0.005956007268326134,0.8028847411621901,0.024292607617837123,0.15428251688747682,5540
0.2975502821205121,0.0015307739260480458,0.09500625203123216,0.37703356589491666,0.22887912602729088,5541
0.013714394702081112,0.006891119941063148,0.45182523785824014,0.017682015708072322,0.5098872317905434,5542
0.37958838823152957,0.0006098108962648317,0.005159004193767555,0.017258337498393853,0.5973844591800442,5543
0.05339435266934326,0.001979035121761539,0.1849464054004661,0.6766073215515203,0.08307288525690863,5544
0.6327650159009005,0.0033032290692307596,0.03259416274662026,0.27061143404269594,0.06072615824055267,5545
0.39512647350598384,0.0006879702945161455,0.026306865302646695,0.4078160353667802,0.170062655530073,5546
0.9243876083928659,0.0005965165378761075,0.0022909250004369366,0.008883263542610464,0.06384168652621044,5547
0.5405905751995765,0.0006072350339806995,0.01351769126479024,0.12360727765122975,0.3216772208504227,5548
0.19456149715436089,0.0014874720325728245,0.027354380243150473,0.19877142249555774,0.577825228074358,5549
0.946421858185197,0.0002943990235253121,0.002610792765882119,0.020688683954069236,0.029984266071326288,5550
0.014364573827398221,0.10337943737896028,0.5880966164713977,0.014064902904924589,0.28009446941731925,5551
0.48794922204469826,0.0025957625643628734,0.00659453604266121,0.22138647422579355,0.28147400512248427,5552
0.2256064186699315,0.008962816851690744,0.03159336779066404,0.012605626030192848,0.7212317706575206,5553
0.4054386096142549,0.0018146663695791363,0.008644403882866903,0.030914654151996027,0.553187665981303,5554
0.5785475367326726,0.0008395539294146972,0.005903679639476442,0.045307471625849284,0.3694017580725873,5555
0.26748119681536836,0.00275221054844039,0.03059883643161608,0.2411592441278279,0.4580085120767473,5556
0.4559321080206063,0.0007270849708018317,0.03676500313264923,0.17747883720420762,0.32909696667173527,5557
0.03566476921929379,0.0011363665006430812,0.0033276778104132927,0.04447959696675669,0.9153915895028931,5558
0.9032093164590611,0.00047747390630064083,0.002303138365324496,0.005006079383599762,0.0890039918857137,5559
0.6028156754768121,0.0011979098847014473,0.014597211919181563,0.11544957214693832,0.2659396305723665,5560
0.005672041910057645,0.007175510732690473,0.5634859820524433,0.006765525176094677,0.41690094012871376,5561
0.3219441207790194,0.0018229213967291954,0.01411336489882761,0.16053542974814958,0.5015841631772742,5562
0.8817965730539961,0.0008887956365028418,0.0031798011995600125,0.014329716364243497,0.09980511374569749,5563
0.9786424946936771,0.0001958600210173762,0.0015464053620779068,0.005307699417636137,0.014307540505591776,5564
0.648381214684429,0.001255520996434544,0.007453475662650588,0.29848889019059693,0.044420898465888876,5565
0.3954578463556616,0.0017584017148754812,0.03015235184074023,0.34363268541181347,0.22899871467690927,5566
0.004726507448826759,0.0021310828430050493,0.2573482988815046,0.011075708343631028,0.7247184024830325,5567
0.9120314162180132,0.0006404437236392137,0.001838032684970795,0.004950232900596859,0.08053987447278,5568
0.6913850900525406,0.0027491542605697556,0.013472634484473814,0.012524049570313191,0.27986907163210284,5569
0.0010750315595790697,0.0017332976250265043,0.008924706849141657,0.0015368824492073615,0.9867300815170456,5570
0.9818591359536386,0.0004412504009067208,0.0018864652025158363,0.0064183256349758504,0.009394822807962808,5571
0.3737308640080608,0.004213142180606799,0.01953668705114344,0.26959194112667867,0.3329273656335105,5572
0.4681133794668553,0.0008209166588398379,0.03101294033910697,0.3963636366956764,0.10368912683952182,5573
0.010873306120478134,0.00334744799993905,0.033226423519717684,0.0089029021426237,0.9436499202172414,5574
0.06676148087242803,0.004138293738356647,0.02411199723462635,0.3643428997731541,0.5406453283814351,5575
0.4570176046513544,0.000398388646452756,0.007726472110938777,0.4797148283681546,0.055142706223099275,5576
0.05135657093982523,0.0019088723197230597,0.059567553798307936,0.7947519204878201,0.0924150824543238,5577
0.6261727672939355,0.0009920231553146774,0.0189852666314563,0.2703261463636671,0.08352379655562629,5578
0.9611118113215037,0.0005159478465558185,0.0024986166731050226,0.012297360662183227,0.023576263496652067,5579
0.7284968005585937,0.0009509017366711703,0.0069791637600933685,0.016027347173601606,0.24754578677104014,5580
0.10892222338933921,0.001416042798155411,0.10093948130003005,0.6652150048940761,0.1235072476183993,5581
0.20636372397165006,0.0007540460037024578,0.03489433814385306,0.5767212040970259,0.18126668778376834,5582
0.5414527192921331,0.0011612969451652835,0.02829626692073549,0.37456182200115223,0.05452789484081397,5583
0.9618770136793559,0.0007116622816906363,0.0021376344471495104,0.01111119910409971,0.024162490487704604,5584
0.0007654227064166675,0.0014162789879654072,0.016392810002363773,0.0041411599068947955,0.9772843283963594,5585
0.005667619751624285,0.005383569527142938,0.4739633112200072,0.02679743054630748,0.48818806895491823,5586
0.35182490878110406,0.0029913834057749963,0.032645848930534474,0.5635768550486187,0.04896100383396766,5587
0.4145851712490405,0.0014055321670796836,0.03201469487344056,0.5092912071437536,0.0427033945666856,5588
0.22485151566734446,0.002708287582159165,0.009087110804358962,0.661891587878553,0.1014614980675841,5589
0.0015849168230213286,0.000980819415454277,0.003775236193436008,0.0008761735276142597,0.992782854040474,5590
0.37273333685502524,0.001906658290137833,0.02782852912452558,0.23304587641063162,0.3644855993196799,5591
0.0012655022454994226,0.0008251421407535353,0.007119650561835606,0.0019592033997795494,0.9888305016521316,5592
0.8473891560291711,0.0037153148396005743,0.010043071852332665,0.007839782871752165,0.13101267440714373,5593
0.15418874160916193,0.000677834404039575,0.14922775775890526,0.543609675056617,0.15229599117127623,5594
0.7222387354762605,0.0006188179441276952,0.02037055154841458,0.19239020362167836,0.06438169140951909,5595
0.08728919867864089,0.0024924824341759555,0.026307543683314474,0.13036223660923324,0.7535485385946353,5596
0.003943658266390923,0.006989259473422236,0.3742219547521544,0.012279704938171265,0.6025654225698613,5597
0.7981702074375597,0.001114542191072857,0.00801476140123378,0.032518225635205324,0.16018226333492838,5598
0.9797692757474524,0.0004363060356965516,0.0014744786824802034,0.006808862975878058,0.011511076558492907,5599
0.5104053238771282,0.0006424385100068902,0.029230316585413522,0.40209777878657427,0.05762414224087739,5600
0.0017633785015551896,0.0010158672385924116,0.0049375972499637565,0.0014487400589871884,0.9908344169509014,5601
0.3462365990530934,0.0012194356669406226,0.03285337975246681,0.4065788748441035,0.21311171068339557,5602
0.14814710176859938,0.005155391192136252,0.03598439688191771,0.541867104096703,0.26884600606064374,5603
0.35694071283419937,0.003700352817033945,0.06800582227113804,0.026177399132607648,0.5451757129450211,5604
0.3259140949847016,0.0013608714132709427,0.0328888103434878,0.5705154635801125,0.06932075967842706,5605
0.9725939874073776,0.00029178080927539035,0.0016772083829743481,0.01327944725806052,0.012157576142312384,5606
0.5880013608607167,0.0011923754741177855,0.007578449176974137,0.04341814546804065,0.35980966902015055,5607
0.4050000636700321,0.0030331837838331235,0.10919140536534051,0.19808196164931235,0.2846933855314818,5608
0.953797960024711,0.0009444317083970685,0.002467037996076789,0.012620542844307577,0.030170027426507796,5609
0.8766553162019792,0.0007878307329212961,0.00399776704753846,0.017359893089153217,0.101199192928408,5610
0.006321359469445273,0.00571675616886577,0.5249328235613417,0.046259655144157905,0.4167694056561891,5611
0.11335452276095825,0.14983904893959824,0.04268364425426025,0.009416667087016516,0.6847061169581667,5612
0.5067099470259788,0.0014518011286978668,0.018279924180696773,0.4189321234776392,0.054626204186987215,5613
0.5721802625810853,0.0014680037891322449,0.01908372981777912,0.2996513682767925,0.10761663553521088,5614
0.8505572635902348,0.0006066565354009246,0.010884172894345321,0.11755734345990318,0.020394563520115865,5615
0.8712967925539196,0.0022499897178557184,0.003079364448261774,0.010128048451121028,0.11324580482884214,5616
0.01940020938585108,0.007068720304254492,0.0694760302551311,0.018430505356507088,0.8856245346982561,5617
0.8371713949686095,0.0006766389259247966,0.002898614199832806,0.008270104735980869,0.1509832471696518,5618
0.17561483900749947,0.01893070701298979,0.02948038061736231,0.012974832488159296,0.7629992408739888,5619
0.34341564372677136,0.0008218673987579602,0.019094537616174093,0.3921555058871798,0.24451244537111694,5620
0.9262191086043634,0.0006292008726747197,0.0026266148668888266,0.032325729363343096,0.03819934629272983,5621
0.43319943138461686,0.0005320025690520032,0.010802762807928724,0.40283319431884934,0.15263260891955305,5622
0.02396468189787653,0.0024890148010787757,0.19172903799852237,0.019820542507817535,0.7619967227947047,5623
0.5157294263679167,0.000643022303624379,0.014701323601236055,0.17903899749375587,0.28988723023346685,5624
0.3642421663629812,0.0012464308548612003,0.031919129889852335,0.2846982022464848,0.31789407064582076,5625
0.2643057525087279,0.0016886408335393644,0.04013730727545906,0.34642002241776393,0.3474482769645098,5626
0.47558235593448545,0.0023665288286056924,0.021395476471714026,0.16399849841454864,0.3366571403506462,5627
0.24190375649690565,0.0006098342536593282,0.0381501782933374,0.5720043809256425,0.14733185003045507,5628
0.7775597872504773,0.007249285104940491,0.024279181326712553,0.03510598567118566,0.15580576064668433,5629
0.20024052845317247,0.0023368323679261904,0.05430328545692173,0.6083290302170349,0.13479032350494463,5630
0.0528556324357155,0.05123143444380085,0.0441547478731729,0.005088040604522777,0.8466701446427879,5631
0.04785302634320197,0.033725262193120276,0.17572059675818058,0.26944389260444257,0.47325722210105464,5632
0.41512554254943856,0.0005827971424459847,0.02904586095943815,0.38901542484119306,0.16623037450748424,5633
0.9407837511123299,0.0007499591593451683,0.0033974966129989414,0.023470019982120713,0.031598773133205374,5634
0.018071806464948218,0.04026673318285217,0.08227192597862217,0.025387475775513434,0.8340020585980641,5635
0.047017147012288686,0.001807881195170763,0.11169258137273853,0.31322833720280124,0.5262540532170009,5636
0.49755060577437105,0.0007407749676324414,0.02666092162532148,0.16970724892161293,0.30534044871106214,5637
0.5402969438734752,0.0009503171866470608,0.009590191144160176,0.29090904446333404,0.15825350333238353,5638
0.22319017242257713,0.008219100725317315,0.07137692431074494,0.4436435158598692,0.2535702866814914,5639
0.001550392853738213,0.001931431123535371,0.018431290703076433,0.002006722828904717,0.9760801624907453,5640
0.3056093608935926,0.0006575029442036846,0.01250324032231333,0.4857200329130673,0.1955098629268232,5641
0.009744064449008967,0.15532472166381225,0.21793174090082437,0.008385258628734642,0.6086142143576196,5642
0.8173075706504022,0.0014276699751587206,0.005895635691951732,0.021587194343624876,0.1537819293388624,5643
0.0013286830856850083,0.02181428456663625,0.075074189983997,0.004312406237460935,0.8974704361262207,5644
0.0006618501726235019,0.002032012668149474,0.03910860834655383,0.002312324915569204,0.9558852038971039,5645
0.024894508088155742,0.0010100043820682068,0.18905891277264983,0.3740860173553179,0.4109505574018082,5646
0.7903830833120266,0.0009777731189326748,0.004884806417702127,0.04016376021850742,0.1635905769328311,5647
0.7375170056558042,0.03485405229358663,0.08852300717870014,0.023911239491515423,0.11519469538039342,5648
0.019080802145555215,0.044333047338109735,0.591310624000953,0.02110914992194917,0.3241663765934329,5649
0.5616458086378955,0.07176390370945315,0.0487780426827697,0.016226318770203658,0.3015859261996781,5650
0.0007401014020573874,0.000804800726000801,0.00676542056465645,0.0015499901936391687,0.9901396871136461,5651
0.011643093022319355,0.023715220820889584,0.2253213585701925,0.0075064701442826435,0.731813857442316,5652
0.8722269665063592,0.000663560528041723,0.004732477752264519,0.07071499910877148,0.05166199610456313,5653
0.44391377603182475,0.004561759251633059,0.02278156143069505,0.04277190376254837,0.48597099952329875,5654
0.0007384695689250626,0.0012989452652927846,0.009320178660875282,0.001785274589839615,0.9868571319150674,5655
0.30849853841491254,0.0008391104727951121,0.052655146534508604,0.5563497708108534,0.08165743376693063,5656
0.6073782904924134,0.001761297160141456,0.012934827383979166,0.2624401860586936,0.11548539890477244,5657
0.502615188799886,0.0022977233078956554,0.029747988503481048,0.38616171475688016,0.07917738463185726,5658
0.0010681882759347352,0.0063921069334421845,0.011793958587180955,0.0017934301811613276,0.9789523160222808,5659
0.17028857836639366,0.0010863418380302333,0.017550805930217937,0.5991655056288686,0.2119087682364896,5660
0.8614585482690181,0.0007946018485829766,0.002655234441016057,0.007985146900127266,0.1271064685412554,5661
0.3219637954220349,0.0034338037178575863,0.05570895981747193,0.5581467000000085,0.06074674104262685,5662
0.2513782792115074,0.0010280317450902855,0.04640296354203638,0.3134802358008024,0.3877104897005634,5663
0.9698853720829597,0.00027651695010101786,0.0016734917932653306,0.00926629024338492,0.018898328930289067,5664
0.9718493609020266,0.0010934984774500778,0.0027438301766755124,0.00907625117978002,0.015237059264067498,5665
0.002333653430760596,0.002870523645075383,0.831470496869621,0.008311791254317151,0.15501353480022573,5666
0.000580990136226548,0.001819840389493273,0.005032246784425727,0.001076296367549498,0.991490626322305,5667
0.5961438668009756,0.0014442383035715824,0.016201798536171503,0.28532360749430363,0.10088648886497789,5668
0.6529020517359133,0.000718652266452091,0.015191331926599258,0.15984408568990022,0.1713438783811352,5669
0.09222792380247977,0.02368617859209353,0.03635991263428952,0.005267387873100211,0.842458597098037,5670
0.5448116885624875,0.0007422735988883827,0.005494874400330366,0.380913363468806,0.06803779996948775,5671
0.48396993773615954,0.00047039499696521135,0.02866744237692877,0.22495702890960004,0.2619351959803465,5672
0.963604459281754,0.0006987978124253,0.004224431323259732,0.003734130471445831,0.02773818111111497,5673
0.2537484306320407,0.0004807838968205761,0.018612786112917463,0.4888476826672026,0.23831031669101854,5674
0.009894614630328924,0.011474920803122755,0.07250781684025245,0.0159227439934949,0.8901999037328009,5675
0.24141839978120347,0.001928603184433067,0.03190423505101711,0.556216246170903,0.16853251581244313,5676
0.9697966899822043,0.000519285154854249,0.0032836193534761817,0.004698255510463104,0.021702149999001993,5677
0.5723067195086644,0.0006916817323329498,0.03500241797482083,0.1740714357248498,0.21792774505933216,5678
0.02594871513200746,0.0027680561131659667,0.06417194027034287,0.5982178294136576,0.3088934590708261,5679
0.7159602633850658,0.00035323154843618,0.0027172253906618594,0.24187627156102173,0.03909300811481457,5680
0.3602657081220729,0.0008110818036086906,0.02603601675584912,0.4410737697849476,0.17181342353352153,5681
0.9345492256083229,0.0010888817324704364,0.0030070342895946772,0.024414883786113943,0.036939974583497966,5682
0.7954613885130278,0.0005596334148503301,0.005357762213653253,0.16181377942205202,0.03680743643641667,5683
0.4356341957146308,0.0015005747825202595,0.03168811628065922,0.2529656967925388,0.278211416429651,5684
0.7586094715031863,0.0007046741632662135,0.027552770010225405,0.05737516107638977,0.15575792324693227,5685
0.4081434607759221,0.039129592272448915,0.014702911174368668,0.011706134852923655,0.5263179009243364,5686
0.7370337628360637,0.0021134005800079398,0.006250955319994774,0.039454582567022944,0.21514729869691057,5687
0.274920785842651,0.004688728817391883,0.3592240308522581,0.17536694894017904,0.18579950554751995,5688
0.9365713447033239,0.001075310517657833,0.001956051969577119,0.037877757896840586,0.022519534912600645,5689
0.5487743098725962,0.001001610756105514,0.0061619324845603955,0.021200993820015314,0.42286115306672223,5690
0.2950892884849268,0.0018048704870802766,0.036369355030094336,0.14563402234093478,0.5211024636569637,5691
0.09682336504203051,0.0016994074875124987,0.03564163576638462,0.0390393074676858,0.8267962842363865,5692
0.46218761350714893,0.0007904157315094127,0.02376912215212047,0.44806199652253753,0.0651908520866837,5693
0.0012395197282448567,0.0009419215371852997,0.013688891586722653,0.0012573094757214536,0.9828723576721256,5694
0.6591455028389195,0.0005714404416650791,0.011347086083240483,0.2937429962770377,0.03519297435913715,5695
0.027252631715288706,0.0024861371080567435,0.07005011443126452,0.6024526218675244,0.2977584948778656,5696
0.01278900523986187,0.03277945946636758,0.138528235570101,0.010061401945075446,0.8058418977785939,5697
0.94066040703176,0.0004839658682948586,0.0050141431992416765,0.03735039194534886,0.016491091955354812,5698
0.0007867307044608942,0.0015378426753893904,0.01459940593805517,0.002407959475941193,0.9806680612061535,5699
0.5984411029247378,0.0017326155617090695,0.00641455667985807,0.017590851771198703,0.3758208730624965,5700
0.29133694835837715,0.002763348758525907,0.036450749063941815,0.20971407978679535,0.45973487403235996,5701
0.44040033824893754,0.0036705948820537153,0.005420077147070659,0.2124434828897441,0.33806550683219405,5702
0.3120072865746014,0.0017279601212805522,0.049651801528041904,0.4509848669601315,0.18562808481594453,5703
0.38952774806498397,0.0011568498510013568,0.041447221707624556,0.5113945926605844,0.05647358771580557,5704
0.653045642403165,0.0009730319206177296,0.016553540807656843,0.02522616038694821,0.30420162448161187,5705
0.7952054757368169,0.0010569357193288486,0.0049267273775028915,0.033208816468580475,0.16560204469777112,5706
0.7966646652228392,0.001075951452397875,0.005471309328597109,0.023509447004994105,0.17327862699117177,5707
0.4759406592722958,0.0009336491565286527,0.026515077901532225,0.17693275388369564,0.31967785978594776,5708
0.42374645427974295,0.00048273977902653196,0.06394002484051081,0.4314666752200884,0.08036410588063155,5709
0.03496489594748761,0.007080458637467127,0.025115747802119823,0.8268314227371225,0.10600747487580313,5710
0.4765850037249814,0.0021931349052290976,0.021326571989552973,0.4210580614148138,0.07883722796542272,5711
0.34262775380951377,0.0009500154579900763,0.025977323665144277,0.37158553781480635,0.25885936925254555,5712
0.9218515605483165,0.0006954566713991294,0.004897258509421892,0.025304008220935943,0.04725171604992646,5713
0.916446797021922,0.001214547110734196,0.018474940433400377,0.007954259278941065,0.05590945615500277,5714
0.5693802348369928,0.0006799904564997347,0.01670828443422443,0.23015771066014748,0.18307377961213558,5715
0.7449198071788298,0.0006679903072237047,0.006113040062817144,0.046410300872485565,0.20188886157864358,5716
0.49997711592741895,0.0028970655401469063,0.015082898806416728,0.2979779077199694,0.18406501200604786,5717
0.6199972026030341,0.0004364519660276031,0.012204538417294224,0.28812455453218117,0.07923725248146284,5718
0.013998129617193407,0.01068244411205295,0.2761230748993913,0.015429886148726573,0.6837664652226358,5719
0.2828175638692442,0.3277658318596685,0.1256625865969103,0.005605271133118384,0.2581487465410587,5720
0.836307665892112,0.00094554446591062,0.010273373078177266,0.07165111975161964,0.08082229681218056,5721
0.0017259302388809683,0.0027347459446806464,0.022899937688242392,0.0022882735278354975,0.9703511126003604,5722
0.9549528528271267,0.0002649643610879706,0.0009824397319176058,0.027074456647650683,0.016725286432217077,5723
0.18944089724403365,0.00895496832869503,0.04794183261875313,0.6496487641197313,0.10401353768878684,5724
0.7651239643730531,0.002442080096167829,0.014075461519722623,0.15977780065566335,0.058580693355392996,5725
0.4821716281737805,0.001070245077219337,0.0713790547042913,0.24730540707670248,0.1980736649680064,5726
0.030663932254846066,0.001351402462936927,0.023369260399729436,0.33931626405324034,0.6052991408292474,5727
0.45676104379194515,0.0004750148284210224,0.032881741868022854,0.253421379038228,0.25646082047338314,5728
0.9778396123246026,0.0006987072678271573,0.0025711779171209356,0.00373411294495323,0.015156389545496139,5729
0.0010964580161043635,0.01913101153202204,0.028599461709704434,0.002126165245172919,0.9490469034969963,5730
0.8173992513148133,0.0021482859103182294,0.010989853880426973,0.02980671494584871,0.13965589394859268,5731
0.24535469036336804,0.0008842530209108894,0.020083617979646733,0.2167753357192461,0.516902102916828,5732
0.07553704658009103,0.006413149587022467,0.7045526452500641,0.10368455766005867,0.10981260092276388,5733
0.665433643517193,0.0006515122977741293,0.013816972618363876,0.27563347154189616,0.04446440002477295,5734
0.8335337236276329,0.0008200823938566716,0.0028990750914789022,0.006818905838320162,0.15592821304871135,5735
0.9508142400782379,0.0004842705975108027,0.002301484208252993,0.010297650013185106,0.03610235510281322,5736
0.45351407486562423,0.0005706978329293279,0.01018179409547351,0.47902221005449336,0.05671122315147963,5737
0.5022206239710139,0.0008452419522934123,0.007515550556694064,0.18262663157987966,0.30679195194011905,5738
0.14783088805916506,0.0029756134051683865,0.13625716397271068,0.02304287127228886,0.689893463290667,5739
0.6927479869663652,0.001338900986257532,0.02052530129982168,0.23959326307437753,0.045794547673178435,5740
0.1683993289151259,0.0020775274705845535,0.024898112440829085,0.5515489287374552,0.2530761024360054,5741
